Date,Open,High,Low,Close,Adj Close,Volume
2000-01-03,31.156250,31.296875,27.906250,29.531250,26.267759,98114800
2000-01-04,28.875000,29.656250,26.250000,26.921875,23.946749,116824800
2000-01-05,25.406250,26.593750,24.000000,25.500000,22.681999,166054000
2000-01-06,25.039049,26.250000,23.671875,24.000000,21.347761,109880000
2000-01-07,23.750000,25.875000,23.390625,25.843750,22.987759,91755600
2000-01-10,27.000000,29.000000,26.375000,28.937500,25.739622,91518000
2000-01-11,28.156250,28.687500,27.375000,28.093750,24.989111,86585200
2000-01-12,28.062500,28.062500,25.921875,26.406250,23.488100,83443600
2000-01-13,27.125000,27.468750,25.875000,26.265625,23.363016,55779200
2000-01-14,27.250000,27.843750,26.187500,26.703125,23.752163,57078000
2000-01-18,26.968750,28.625000,26.406250,27.812500,24.738943,66780000
2000-01-19,28.062500,29.125000,27.000000,28.562500,25.406065,49198400
2000-01-20,29.500000,30.125000,29.062500,29.625000,26.351145,54526800
2000-01-21,30.750000,30.750000,29.500000,29.843750,26.545721,50891000
2000-01-24,30.125000,30.187500,27.000000,27.093750,24.099627,50022400
2000-01-25,27.531250,28.750000,27.437500,28.218750,25.100300,53059200
2000-01-26,28.375000,29.468750,27.500000,27.531250,24.488775,47569200
2000-01-27,27.906250,28.343750,25.000000,25.906250,23.043356,61054000
2000-01-28,25.750000,25.968750,23.312500,23.687500,21.069799,86394000
2000-01-31,23.968750,25.062500,23.531250,24.976549,22.216394,68148000
2000-02-01,25.625000,27.156250,25.000000,27.000000,24.016233,57105600
2000-02-02,27.468750,28.000000,27.000000,27.156250,24.155216,63933000
2000-02-03,27.687500,28.500000,27.125000,28.343750,25.211485,55533200
2000-02-04,28.812500,29.125000,28.406250,28.906250,25.711823,40916000
2000-02-07,29.656250,30.000000,29.437500,29.968750,26.656906,44691200
2000-02-08,30.375000,30.718750,29.500000,29.781250,26.490126,55718000
2000-02-09,30.031250,30.656250,29.406250,29.968750,26.656906,52471600
2000-02-10,30.000000,31.312500,29.000000,31.156250,27.713177,45288600
2000-02-11,31.250000,32.375000,29.375000,29.843750,26.545721,55774000
2000-02-14,30.437500,31.125000,29.312500,31.093750,27.657583,37599800
2000-02-15,30.812500,31.593750,29.562500,30.687500,27.296230,47971400
2000-02-16,30.500000,31.281250,30.062500,30.625000,27.240635,33489200
2000-02-17,30.875000,31.375000,30.000000,30.812500,27.407425,40392600
2000-02-18,30.843750,31.000000,29.187500,29.281250,26.045383,63888400
2000-02-22,29.562500,30.718750,28.156250,29.656250,26.378944,75546200
2000-02-23,30.093750,31.632799,29.812500,31.531250,28.046734,69664400
2000-02-24,31.593750,32.531250,30.125000,30.968750,27.546400,70963200
2000-02-25,30.937500,35.500000,30.937500,35.312500,31.410124,103186600
2000-02-28,35.625000,38.250000,34.125000,34.312500,30.520636,122316600
2000-02-29,36.687500,37.218750,35.562500,37.125000,33.022331,55586400
2000-03-01,36.875000,37.250000,35.375000,35.750000,31.799276,44934400
2000-03-02,36.750000,36.781250,33.937500,34.250000,30.465029,52311000
2000-03-03,35.562500,37.562500,35.085899,37.500000,33.355862,47974400
2000-03-06,37.406250,38.468750,36.187500,37.875000,33.689434,45520600
2000-03-07,38.312500,40.000000,37.187500,37.468750,33.328098,53982200
2000-03-08,38.687500,41.781250,37.500000,41.562500,36.969437,62781200
2000-03-09,42.156250,42.500000,40.062500,42.000000,37.358589,56476400
2000-03-10,42.000000,42.031250,40.125000,40.812500,36.302330,44699800
2000-03-13,39.250000,41.812500,38.398399,39.375000,35.023670,65803200
2000-03-14,40.937500,41.875000,38.250000,38.500000,34.245380,72364000
2000-03-15,42.000000,42.500000,38.500000,39.312500,34.968075,144810400
2000-03-16,40.343750,41.281250,38.343750,40.968750,36.441299,95532400
2000-03-17,40.875000,41.000000,39.750000,39.906250,35.496223,66055200
2000-03-20,40.250000,40.312500,38.781250,39.062500,34.745701,47183600
2000-03-21,38.937500,40.437500,38.000000,40.343750,35.885372,52621400
2000-03-22,40.500000,42.187500,39.437500,42.031250,37.386383,53197600
2000-03-23,41.562500,44.000000,41.281250,43.437500,38.637226,50803800
2000-03-24,43.406250,44.843750,43.218750,43.500000,38.692818,52821600
2000-03-27,44.531250,44.656250,43.468750,44.218750,39.332153,32597200
2000-03-28,43.812500,45.000000,42.750000,43.281250,38.498257,36039200
2000-03-29,43.031250,43.062500,41.031250,41.250000,36.691471,51966200
2000-03-30,39.250000,42.250000,39.000000,39.218750,34.884693,70986000
2000-03-31,40.093750,40.781250,38.000000,39.031250,34.717915,79842000
2000-04-03,39.312500,40.312500,37.500000,38.437500,34.189777,71598000
2000-04-04,39.062500,39.062500,32.539051,37.968750,33.772827,123633800
2000-04-05,36.625000,40.500000,36.273399,39.125000,34.801300,73736800
2000-04-06,40.312500,41.718750,40.062500,41.093750,36.552486,62408200
2000-04-07,41.843750,43.625000,41.500000,43.562500,38.748425,46764600
2000-04-10,43.750000,43.812500,41.125000,41.250000,36.691471,56241200
2000-04-11,40.093750,40.812500,38.406250,38.687500,34.412140,70983800
2000-04-12,38.968750,40.000000,36.468750,36.562500,32.521992,67133000
2000-04-13,37.437500,38.750000,35.875000,35.968750,31.993855,63206800
2000-04-14,34.960899,35.640598,30.125000,31.250000,27.796566,109951400
2000-04-17,30.250000,37.437500,30.085899,37.406250,33.272488,115304800
2000-04-18,37.781250,39.531250,36.875000,39.468750,35.107071,78738800
2000-04-19,39.312500,39.781250,37.125000,37.281250,33.161301,46184200
2000-04-20,36.906250,37.750000,34.937500,35.406250,31.493519,50397800
2000-04-24,33.687500,36.343750,33.500000,36.218750,32.216217,59725600
2000-04-25,37.437500,38.187500,36.312500,37.781250,33.606045,61764200
2000-04-26,38.062500,38.906250,35.531250,36.093750,32.105045,47788800
2000-04-27,35.031250,38.781250,34.968750,38.656250,34.384346,52101000
2000-04-28,39.250000,40.000000,39.062500,39.968750,35.551811,41696600
2000-05-01,39.937500,40.937500,39.375000,39.843750,35.440620,37093400
2000-05-02,39.468750,39.750000,38.687500,38.906250,34.606728,35341000
2000-05-03,38.437500,38.562500,36.062500,37.906250,33.717239,49603200
2000-05-04,37.656250,38.468750,36.500000,37.125000,33.022331,39899800
2000-05-05,37.000000,38.500000,36.875000,38.406250,34.161987,35289600
2000-05-08,37.656250,38.000000,36.031250,36.156250,32.160625,36528400
2000-05-09,36.843750,37.125000,35.625000,36.000000,32.021648,43535200
2000-05-10,35.468750,36.562500,33.750000,33.812500,30.075888,71169800
2000-05-11,34.468750,36.187500,34.000000,36.187500,32.188431,46590200
2000-05-12,36.656250,38.218750,36.531250,37.093750,32.994545,39038200
2000-05-15,37.218750,38.500000,35.312500,38.500000,34.245380,41971800
2000-05-16,38.812500,39.875000,38.531250,39.593750,35.218258,38261400
2000-05-17,38.875000,39.937500,38.125000,39.093750,34.773506,33993600
2000-05-18,39.156250,39.375000,36.218750,36.531250,32.494194,46444600
2000-05-19,36.000000,37.000000,34.750000,35.031250,31.159950,52228800
2000-05-22,35.031250,35.125000,31.375000,33.906250,30.159281,91156000
2000-05-23,33.500000,34.250000,31.187500,31.312500,27.852161,58574000
2000-05-24,30.882799,32.250000,29.062500,32.125000,28.574875,85195200
2000-05-25,32.750000,35.406250,32.500000,33.218750,29.547756,80958000
2000-05-26,33.406250,34.750000,32.531250,33.500000,29.797928,28903800
2000-05-30,34.437500,37.093750,34.281250,37.093750,32.994545,38933000
